,Resistance,Resistance,Resistance,Support,Support,Support
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
2020-02-12,79.4,,,,,
2020-03-23,,,,54.45,207.29,
2020-07-24,,,,90.15,,204.5381
2020-09-01,149.0442,,,,,
2020-09-18,,,,126.5151,,
2021-01-06,,,,132.95,,
2021-09-07,153.77,,,,,
2021-10-04,,,,144.58,,
2022-01-03,174.2013,,,,,
2022-01-27,,,,156.48,,
2020-01-07,,,,,,150.42
2020-02-10,,,179.435,,,
2020-03-16,,,,,,129.62
2020-07-09,,,244.1779,,,
2021-03-04,,,,,,230.6212
2021-04-27,,,273.765,,,
2021-08-23,,,292.2225,,,
2021-09-30,,,,,,273.0375
2021-11-19,,,333.77,,,
2020-01-31,,,,,303.055,
2020-02-19,,325.385,,,,
2021-01-29,,,,,361.1198,
2021-02-12,,397.9738,,,,
2021-09-02,,441.755,,,,
