Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,UUUUUUUUUU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,290.2386,326.0877,366.3648,411.6167
AAPL,UUUUUUUUUD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,290.2386,326.0877,366.3648,326.0877
AAPL,UUUUUUUUDU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,290.2386,326.0877,290.2386,326.0877
AAPL,UUUUUUUUDD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,290.2386,326.0877,290.2386,258.3306
AAPL,UUUUUUUDUU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,290.2386,258.3306,290.2386,326.0877
AAPL,UUUUUUUDUD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,290.2386,258.3306,290.2386,258.3306
AAPL,UUUUUUUDDU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,290.2386,258.3306,229.9305,258.3306
AAPL,UUUUUUUDDD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,290.2386,258.3306,229.9305,204.6527
AAPL,UUUUUUDUUU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,229.9305,258.3306,290.2386,326.0877
AAPL,UUUUUUDUUD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,229.9305,258.3306,290.2386,258.3306
AAPL,UUUUUUDUDU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,229.9305,258.3306,229.9305,258.3306
AAPL,UUUUUUDUDD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,229.9305,258.3306,229.9305,204.6527
AAPL,UUUUUUDDUU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,229.9305,204.6527,229.9305,258.3306
AAPL,UUUUUUDDUD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,229.9305,204.6527,229.9305,204.6527
AAPL,UUUUUUDDDU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,229.9305,204.6527,182.1537,204.6527
AAPL,UUUUUUDDDD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306,229.9305,204.6527,182.1537,162.1283
AAPL,UUUUUDUUUU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,229.9305,258.3306,290.2386,326.0877
AAPL,UUUUUDUUUD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,229.9305,258.3306,290.2386,258.3306
AAPL,UUUUUDUUDU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,229.9305,258.3306,229.9305,258.3306
AAPL,UUUUUDUUDD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,229.9305,258.3306,229.9305,204.6527
AAPL,UUUUUDUDUU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,229.9305,204.6527,229.9305,258.3306
AAPL,UUUUUDUDUD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,229.9305,204.6527,229.9305,204.6527
AAPL,UUUUUDUDDU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,229.9305,204.6527,182.1537,204.6527
AAPL,UUUUUDUDDD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,229.9305,204.6527,182.1537,162.1283
AAPL,UUUUUDDUUU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,182.1537,204.6527,229.9305,258.3306
AAPL,UUUUUDDUUD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,182.1537,204.6527,229.9305,204.6527
AAPL,UUUUUDDUDU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,182.1537,204.6527,182.1537,204.6527
AAPL,UUUUUDDUDD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,182.1537,204.6527,182.1537,162.1283
AAPL,UUUUUDDDUU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,182.1537,162.1283,182.1537,204.6527
AAPL,UUUUUDDDUD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,182.1537,162.1283,182.1537,162.1283
AAPL,UUUUUDDDDU,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,182.1537,162.1283,144.3044,162.1283
AAPL,UUUUUDDDDD,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527,182.1537,162.1283,144.3044,128.44
AAPL,UUUUDUUUUU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,229.9305,258.3306,290.2386,326.0877
AAPL,UUUUDUUUUD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,229.9305,258.3306,290.2386,258.3306
AAPL,UUUUDUUUDU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,229.9305,258.3306,229.9305,258.3306
AAPL,UUUUDUUUDD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,229.9305,258.3306,229.9305,204.6527
AAPL,UUUUDUUDUU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,229.9305,204.6527,229.9305,258.3306
AAPL,UUUUDUUDUD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,229.9305,204.6527,229.9305,204.6527
AAPL,UUUUDUUDDU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,229.9305,204.6527,182.1537,204.6527
AAPL,UUUUDUUDDD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,229.9305,204.6527,182.1537,162.1283
AAPL,UUUUDUDUUU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,182.1537,204.6527,229.9305,258.3306
AAPL,UUUUDUDUUD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,182.1537,204.6527,229.9305,204.6527
AAPL,UUUUDUDUDU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,182.1537,204.6527,182.1537,204.6527
AAPL,UUUUDUDUDD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,182.1537,204.6527,182.1537,162.1283
AAPL,UUUUDUDDUU,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,182.1537,162.1283,182.1537,204.6527
AAPL,UUUUDUDDUD,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527,182.1537,162.1283,182.1537,162.1283
