Ticker,Movement,2022-12-30,2023-03-13,2023-05-25,2023-08-06,2023-10-18,2023-12-30
AAPL,UUUUU,128.44,151.4364,178.5501,210.5184,248.2103,292.6508
AAPL,UUUUD,128.44,151.4364,178.5501,210.5184,248.2103,210.5184
AAPL,UUUDU,128.44,151.4364,178.5501,210.5184,178.5501,210.5184
AAPL,UUUDD,128.44,151.4364,178.5501,210.5184,178.5501,151.4364
AAPL,UUDUU,128.44,151.4364,178.5501,151.4364,178.5501,210.5184
AAPL,UUDUD,128.44,151.4364,178.5501,151.4364,178.5501,151.4364
AAPL,UUDDU,128.44,151.4364,178.5501,151.4364,128.44,151.4364
AAPL,UUDDD,128.44,151.4364,178.5501,151.4364,128.44,108.9357
AAPL,UDUUU,128.44,151.4364,128.44,151.4364,178.5501,210.5184
AAPL,UDUUD,128.44,151.4364,128.44,151.4364,178.5501,151.4364
AAPL,UDUDU,128.44,151.4364,128.44,151.4364,128.44,151.4364
AAPL,UDUDD,128.44,151.4364,128.44,151.4364,128.44,108.9357
AAPL,UDDUU,128.44,151.4364,128.44,108.9357,128.44,151.4364
AAPL,UDDUD,128.44,151.4364,128.44,108.9357,128.44,108.9357
AAPL,UDDDU,128.44,151.4364,128.44,108.9357,92.3933,108.9357
AAPL,UDDDD,128.44,151.4364,128.44,108.9357,92.3933,78.3629
AAPL,DUUUU,128.44,108.9357,128.44,151.4364,178.5501,210.5184
AAPL,DUUUD,128.44,108.9357,128.44,151.4364,178.5501,151.4364
AAPL,DUUDU,128.44,108.9357,128.44,151.4364,128.44,151.4364
AAPL,DUUDD,128.44,108.9357,128.44,151.4364,128.44,108.9357
AAPL,DUDUU,128.44,108.9357,128.44,108.9357,128.44,151.4364
AAPL,DUDUD,128.44,108.9357,128.44,108.9357,128.44,108.9357
AAPL,DUDDU,128.44,108.9357,128.44,108.9357,92.3933,108.9357
AAPL,DUDDD,128.44,108.9357,128.44,108.9357,92.3933,78.3629
AAPL,DDUUU,128.44,108.9357,92.3933,108.9357,128.44,151.4364
AAPL,DDUUD,128.44,108.9357,92.3933,108.9357,128.44,108.9357
AAPL,DDUDU,128.44,108.9357,92.3933,108.9357,92.3933,108.9357
AAPL,DDUDD,128.44,108.9357,92.3933,108.9357,92.3933,78.3629
AAPL,DDDUU,128.44,108.9357,92.3933,78.3629,92.3933,108.9357
AAPL,DDDUD,128.44,108.9357,92.3933,78.3629,92.3933,78.3629
AAPL,DDDDU,128.44,108.9357,92.3933,78.3629,66.4631,78.3629
AAPL,DDDDD,128.44,108.9357,92.3933,78.3629,66.4631,56.3704
MSFT,UUUUU,235.48,275.0906,321.3642,375.4216,438.5721,512.3453
MSFT,UUUUD,235.48,275.0906,321.3642,375.4216,438.5721,375.4216
MSFT,UUUDU,235.48,275.0906,321.3642,375.4216,321.3642,375.4216
MSFT,UUUDD,235.48,275.0906,321.3642,375.4216,321.3642,275.0906
MSFT,UUDUU,235.48,275.0906,321.3642,275.0906,321.3642,375.4216
MSFT,UUDUD,235.48,275.0906,321.3642,275.0906,321.3642,275.0906
MSFT,UUDDU,235.48,275.0906,321.3642,275.0906,235.48,275.0906
MSFT,UUDDD,235.48,275.0906,321.3642,275.0906,235.48,201.573
MSFT,UDUUU,235.48,275.0906,235.48,275.0906,321.3642,375.4216
MSFT,UDUUD,235.48,275.0906,235.48,275.0906,321.3642,275.0906
MSFT,UDUDU,235.48,275.0906,235.48,275.0906,235.48,275.0906
MSFT,UDUDD,235.48,275.0906,235.48,275.0906,235.48,201.573
MSFT,UDDUU,235.48,275.0906,235.48,201.573,235.48,275.0906
MSFT,UDDUD,235.48,275.0906,235.48,201.573,235.48,201.573
MSFT,UDDDU,235.48,275.0906,235.48,201.573,172.5482,201.573
MSFT,UDDDD,235.48,275.0906,235.48,201.573,172.5482,147.7028
MSFT,DUUUU,235.48,201.573,235.48,275.0906,321.3642,375.4216
MSFT,DUUUD,235.48,201.573,235.48,275.0906,321.3642,275.0906
MSFT,DUUDU,235.48,201.573,235.48,275.0906,235.48,275.0906
MSFT,DUUDD,235.48,201.573,235.48,275.0906,235.48,201.573
MSFT,DUDUU,235.48,201.573,235.48,201.573,235.48,275.0906
MSFT,DUDUD,235.48,201.573,235.48,201.573,235.48,201.573
MSFT,DUDDU,235.48,201.573,235.48,201.573,172.5482,201.573
MSFT,DUDDD,235.48,201.573,235.48,201.573,172.5482,147.7028
MSFT,DDUUU,235.48,201.573,172.5482,201.573,235.48,275.0906
MSFT,DDUUD,235.48,201.573,172.5482,201.573,235.48,201.573
MSFT,DDUDU,235.48,201.573,172.5482,201.573,172.5482,201.573
MSFT,DDUDD,235.48,201.573,172.5482,201.573,172.5482,147.7028
MSFT,DDDUU,235.48,201.573,172.5482,147.7028,172.5482,201.573
MSFT,DDDUD,235.48,201.573,172.5482,147.7028,172.5482,147.7028
MSFT,DDDDU,235.48,201.573,172.5482,147.7028,126.4349,147.7028
MSFT,DDDDD,235.48,201.573,172.5482,147.7028,126.4349,108.2294
