Coupon Rate,2024-12-30,2025-12-30,2026-12-30,2027-12-30,2028-12-29,2029-12-29,2030-12-29,2031-12-29,2032-12-28,2033-12-28
0.005,1.0,1.99,2.98,3.96,4.94,5.9,6.86,7.8,8.74,9.65
0.01,1.0,1.99,2.97,3.93,4.88,5.81,6.73,7.62,8.5,9.35
0.015,1.0,1.98,2.95,3.9,4.83,5.73,6.61,7.46,8.29,9.08
0.02,1.0,1.98,2.94,3.87,4.77,5.65,6.5,7.32,8.1,8.85
0.025,1.0,1.97,2.92,3.84,4.72,5.58,6.4,7.18,7.93,8.64
0.03,1.0,1.97,2.91,3.81,4.68,5.51,6.3,7.06,7.77,8.45
0.035,1.0,1.96,2.89,3.78,4.63,5.44,6.21,6.94,7.63,8.27
0.04,1.0,1.96,2.88,3.76,4.59,5.38,6.13,6.84,7.5,8.12
0.045,1.0,1.96,2.87,3.73,4.55,5.32,6.05,6.74,7.38,7.98
0.05,1.0,1.95,2.85,3.71,4.51,5.27,5.98,6.65,7.27,7.85
0.055,1.0,1.95,2.84,3.68,4.47,5.22,5.91,6.56,7.16,7.73
0.06,1.0,1.94,2.83,3.66,4.44,5.17,5.85,6.48,7.07,7.62
0.065,1.0,1.94,2.82,3.64,4.41,5.12,5.79,6.41,6.98,7.51
0.07,1.0,1.93,2.81,3.62,4.37,5.08,5.73,6.33,6.9,7.42
0.075,1.0,1.93,2.79,3.6,4.34,5.03,5.67,6.27,6.82,7.33
0.08,1.0,1.93,2.78,3.58,4.31,4.99,5.62,6.21,6.75,7.25
0.085,1.0,1.92,2.77,3.56,4.28,4.95,5.57,6.15,6.68,7.17
0.09,1.0,1.92,2.76,3.54,4.26,4.92,5.53,6.09,6.61,7.1
0.095,1.0,1.91,2.75,3.52,4.23,4.88,5.48,6.04,6.55,7.03
0.1,1.0,1.91,2.74,3.5,4.2,4.85,5.44,5.99,6.5,6.97
0.105,1.0,1.91,2.73,3.49,4.18,4.81,5.4,5.94,6.44,6.91
0.11,1.0,1.9,2.72,3.47,4.16,4.78,5.36,5.9,6.39,6.85
0.115,1.0,1.9,2.71,3.46,4.13,4.75,5.33,5.85,6.34,6.8
0.12,1.0,1.9,2.71,3.44,4.11,4.72,5.29,5.81,6.3,6.74
0.125,1.0,1.89,2.7,3.42,4.09,4.7,5.26,5.77,6.25,6.7
0.13,1.0,1.89,2.69,3.41,4.07,4.67,5.22,5.74,6.21,6.65
0.135,1.0,1.89,2.68,3.4,4.05,4.64,5.19,5.7,6.17,6.61
0.14,1.0,1.88,2.67,3.38,4.03,4.62,5.16,5.67,6.13,6.57
0.145,1.0,1.88,2.66,3.37,4.01,4.6,5.14,5.63,6.1,6.53
0.15,1.0,1.88,2.66,3.36,3.99,4.57,5.11,5.6,6.06,6.49
