Strike Rate,2024-12-30,2025-12-30,2026-12-30,2027-12-30,2028-12-29,2029-12-29,2030-12-29,2031-12-29,2032-12-28,2033-12-28
0.005,428053.24,407176.84,387318.59,368428.84,350460.35,333368.2,317109.64,301644.02,286932.67,272938.8
0.01,380491.77,361934.97,344283.19,327492.3,311520.31,296327.29,281875.24,268128.02,255051.26,242612.26
0.015,332930.3,316693.1,301247.79,286555.76,272580.27,259286.38,246640.83,234612.02,223169.85,212285.73
0.02,285368.83,271451.23,258212.39,245619.23,233640.23,222245.47,211406.43,201096.01,191288.45,181959.2
0.025,237807.36,226209.35,215176.99,204682.69,194700.2,185204.56,176172.02,167580.01,159407.04,151632.66
0.03,190245.88,180967.48,172141.6,163746.15,155760.16,148163.64,140937.62,134064.01,127525.63,121306.13
0.035,142684.41,135725.61,129106.2,122809.61,116820.12,111122.73,105703.21,100548.01,95644.22,90979.6
0.04,95122.94,90483.74,86070.8,81873.08,77880.08,74081.82,70468.81,67032.0,63762.82,60653.07
0.045,47561.47,45241.87,43035.4,40936.54,38940.04,37040.93,35234.47,33516.21,31881.91,30327.56
0.05,1897.42,2552.48,2973.66,3266.21,3473.62,3619.57,3718.89,3781.75,3815.51,3825.73
0.055,0.0,0.0,0.0,0.0,0.02,0.11,0.38,0.97,2.02,3.66
0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
