Coupon Rate,2024-12-30,2025-12-30,2026-12-30,2027-12-30,2028-12-29,2029-12-29,2030-12-29,2031-12-29,2032-12-28,2033-12-28
0.005,0.86,1.6,2.23,2.76,3.2,3.57,3.87,4.11,4.3,4.44
0.01,0.87,1.61,2.25,2.8,3.26,3.64,3.96,4.22,4.43,4.59
0.015,0.87,1.62,2.27,2.83,3.31,3.71,4.05,4.33,4.56,4.74
0.02,0.87,1.64,2.3,2.87,3.36,3.78,4.14,4.44,4.69,4.89
0.025,0.88,1.65,2.32,2.91,3.41,3.85,4.23,4.55,4.82,5.05
0.03,0.88,1.66,2.34,2.94,3.47,3.92,4.32,4.66,4.95,5.2
0.035,0.89,1.67,2.37,2.98,3.52,3.99,4.41,4.77,5.08,5.35
0.04,0.89,1.69,2.39,3.02,3.57,4.06,4.49,4.87,5.21,5.5
0.045,0.9,1.7,2.41,3.05,3.62,4.13,4.58,4.98,5.34,5.65
0.05,0.9,1.71,2.44,3.09,3.68,4.2,4.67,5.09,5.47,5.8
0.055,0.9,1.72,2.46,3.13,3.73,4.27,4.76,5.2,5.6,5.95
0.06,0.91,1.73,2.48,3.16,3.78,4.34,4.85,5.31,5.73,6.1
0.065,0.91,1.75,2.51,3.2,3.83,4.41,4.94,5.42,5.86,6.26
0.07,0.92,1.76,2.53,3.24,3.89,4.48,5.03,5.53,5.99,6.41
0.075,0.92,1.77,2.55,3.28,3.94,4.55,5.12,5.64,6.12,6.56
0.08,0.93,1.78,2.58,3.31,3.99,4.62,5.21,5.75,6.25,6.71
0.085,0.93,1.8,2.6,3.35,4.05,4.69,5.3,5.86,6.38,6.86
0.09,0.93,1.81,2.62,3.39,4.1,4.76,5.38,5.96,6.51,7.01
0.095,0.94,1.82,2.65,3.42,4.15,4.83,5.47,6.07,6.64,7.16
0.1,0.94,1.83,2.67,3.46,4.2,4.9,5.56,6.18,6.77,7.32
0.105,0.95,1.84,2.69,3.5,4.26,4.97,5.65,6.29,6.9,7.47
0.11,0.95,1.86,2.72,3.53,4.31,5.04,5.74,6.4,7.03,7.62
0.115,0.96,1.87,2.74,3.57,4.36,5.11,5.83,6.51,7.16,7.77
0.12,0.96,1.88,2.76,3.61,4.41,5.18,5.92,6.62,7.29,7.92
0.125,0.96,1.89,2.79,3.64,4.47,5.25,6.01,6.73,7.42,8.07
0.13,0.97,1.91,2.81,3.68,4.52,5.32,6.1,6.84,7.55,8.22
0.135,0.97,1.92,2.83,3.72,4.57,5.39,6.19,6.95,7.68,8.37
0.14,0.98,1.93,2.86,3.75,4.62,5.46,6.27,7.06,7.81,8.53
0.145,0.98,1.94,2.88,3.79,4.68,5.53,6.36,7.16,7.94,8.68
0.15,0.99,1.95,2.9,3.83,4.73,5.6,6.45,7.27,8.07,8.83
